userId,true_label,oof_prediction
1895269,0,0.08062962009764538
1895362,0,0.07512121561699434
1895406,0,0.04762170345718953
1895439,0,0.028684084937108525
1895668,1,0.04588684580191078
1895854,0,0.031524892505740976
1896005,0,0.15235592730587844
1896011,0,0.09183747895763271
1896018,0,0.309295764130277
1896085,1,0.9993626586296989
1896141,0,0.27858227236627764
1896171,0,0.19358457708448715
1896376,0,0.10549913329433148
1896410,0,0.024662892542188494
1896509,0,0.025345962062565962
1896617,1,0.999283820817979
1896634,0,0.060941205198066124
1896647,0,0.024358213902156048
1896648,0,0.019140678697500534
1896654,0,0.02341518014316787
1896682,0,0.038828564930083444
1896730,0,0.19369444429506905
1896745,0,0.02094852809790903
1896812,0,0.02062683343830583
1896822,0,0.1699369377472545
1896942,0,0.019865641992143815
1896970,1,0.9993713163520789
1896972,0,0.04052565591119576
1897186,0,0.008909481605621014
1897226,0,0.020223011652193482
1897269,0,0.06782017335984737
1897281,0,0.15846841656260482
1897285,0,0.13028164855053556
1897319,0,0.05828967248524838
1897329,0,0.05148559288297355
1897376,0,0.01306427568304707
1897383,0,0.029885873851727515
1897423,0,0.015374587525338925
1897469,0,0.02191410006299458
1897610,0,0.04572591535294852
1897645,0,0.01671910650291899
1897745,0,0.02754063435387383
1897821,1,0.9992554037056314
1897906,1,0.1844803999426765
1897967,1,0.9992879753447553
1898030,0,0.0566392307957365
1898081,0,0.12416769380411592
1898192,0,0.00998089726209972
1898251,0,0.20345939282007067
1898291,1,0.999316549530859
1898314,0,0.05286626182093123
1898456,0,0.12215552892128521
1898467,0,0.008280648323760107
1898556,0,0.13877853744118818
1898648,0,0.020892876673938573
1898667,0,0.07041972992586396
1898682,0,0.18310923661717599
1898714,1,0.9992931513920561
1898812,0,0.32769159289914535
1898817,0,0.03769770417282345
1898835,1,0.2159365040794346
1898884,1,0.9993239687862816
1898922,1,0.2012864497468164
1898939,0,0.08147515986781893
1899119,0,0.007904996746090466
1899125,0,0.045258093835341746
1899344,0,0.059859353428652354
1899393,0,0.15678531043502003
1899504,0,0.1027789822262314
1899539,0,0.0613739321885753
1899592,0,0.022998626682777284
1899657,1,0.9993992013863144
1899840,0,0.017536912121194455
1899846,0,0.007301433928275376
1899848,0,0.0743069458472664
1899885,0,0.2557509826549899
1900046,0,0.029162368037789398
1900065,1,0.9993477646919974
1900140,1,0.9993028498119233
1900165,0,0.014882482493893784
1900371,0,0.013255518318226347
1900396,0,0.19198141987354994
1900545,0,0.20806397861434248
1900592,1,0.9993093564063861
1900612,0,0.005395071556223739
1900642,0,0.19886285063712772
1900654,0,0.06370931806022036
1900720,0,0.058589587017635066
1900761,0,0.009334540660079186
1900880,1,0.9993423043886838
1900910,1,0.9992960231378263
1900933,0,0.04579710028405639
1900958,0,0.027150730267980136
1900971,0,0.2196117228558747
1901007,1,0.9993382713180005
1901078,0,0.03142088780890844
1901081,0,0.41711809223823276
1901098,0,0.03834286786715079
1901117,0,0.24420221396011033
1901167,0,0.024311096544904313
1901527,1,0.9993570615743198
1901539,0,0.031977530521818884
1901746,0,0.16159670967216283
1901750,1,0.9993065802173269
1901759,0,0.042397691650412475
1901790,0,0.05973158087729178
1901797,0,0.059599081753402235
1901809,0,0.32272947069925045
1901884,0,0.22019810574676285
1901938,0,0.023644741760967977
1901968,0,0.04888113974636766
1902070,0,0.00909586959218034
1902116,0,0.07451301898645797
1902130,0,0.07044981918986991
1902217,0,0.04803192984997997
1902227,1,0.1074384480698356
1902247,1,0.999330612578629
1902285,0,0.4128753107056162
1902322,1,0.03576758870110317
1902334,0,0.028779718294263137
1902380,0,0.01157151547812861
1902393,0,0.13996381214963083
1902486,0,0.20230138030426817
1902531,0,0.06447421143929619
1902561,0,0.05432895221352034
1902663,1,0.9993199573595881
1902724,0,0.05625454220267079
1902803,1,0.9992340682703007
1902945,0,0.012875000474475089
1902972,0,0.23706723962470624
1902982,0,0.01716905765380398
1902992,0,0.11887696705078954
1903054,1,0.9993486485992682
1903209,0,0.05499913324128676
1903213,0,0.35382064783464806
1903242,0,0.15571219394607955
1903273,0,0.049698269513713145
1903277,0,0.12288268081764456
1903345,0,0.05794134482660483
1903382,1,0.9993505070173567
1903433,0,0.0428584829586629
1903460,0,0.01448190215922619
1903539,0,0.02349739427252002
1903575,0,0.08693755551089767
1903602,1,0.999274204544659
1903603,0,0.03091833806167057
1903658,0,0.04278944587833345
1903708,1,0.999309076277943
1903723,0,0.0485715435928015
1903781,1,0.9993194278708274
1903802,0,0.15260980080227513
1903843,0,0.042003616408021735
1903870,0,0.26050389974669247
1903875,0,0.05365593745803389
1904048,0,0.022031386408673834
1904139,0,0.12133112803507387
1904320,0,0.2282824557209858
1904365,0,0.015096500108927016
1904402,0,0.03363408092525348
1904491,0,0.032135087334988655
1904596,0,0.021241289461188317
1904651,0,0.017518512704732248
1904655,1,0.9992821775161846
1904742,0,0.08173003672647931
1904754,1,0.9992736098679532
1904863,0,0.06260913890333886
1904872,0,0.27313569698873935
1904924,1,0.34746006509040955
1904948,1,0.9993479764894826
1905026,0,0.2621223352375095
1905064,0,0.03691184619777713
1905094,1,0.9993301052235851
1905150,0,0.008933314592459508
1905173,0,0.12243433518081312
1905289,0,0.15356221738754577
1905360,0,0.01889938164868509
1905481,0,0.2768030176544744
1905499,1,0.999332225185034
1905528,1,0.9993306585154516
1905608,0,0.024415063022778776
1905681,1,0.9993322446121666
1905704,0,0.031761450984346504
1905721,1,0.9991645182038464
1905767,1,0.9993461351613665
1905805,0,0.031350996410242214
1905896,1,0.9993892852487811
1905931,0,0.13410420441006288
1906002,1,0.9992680984197261
1906051,0,0.2814849788574018
1906066,0,0.07325121847766872
1906150,0,0.050644333381589766
1906194,1,0.9992932867058861
1906357,0,0.02088336126541663
1906470,0,0.20529087300075768
1906612,1,0.999332289245503
1906672,0,0.075148921579171
1906775,1,0.999338847199506
1906797,0,0.059880821550240416
1906842,0,0.0765722471773879
1906876,1,0.9993629492472333
1906911,0,0.18395610782551172
1906938,0,0.007052183856580262
1906988,1,0.13243718884728004
1907052,1,0.999339630032828
1907063,0,0.007992585325081077
1907114,1,0.9993401946952767
1907163,0,0.02365365286955301
1907166,0,0.033368733276053886
1907190,0,0.046156127905665104
1907191,0,0.15727690722755683
1907213,0,0.24182295865860134
1907312,0,0.016503845589392097
1907443,0,0.019542692380630212
1907505,0,0.2102191187096219
1907518,0,0.04768515509593918
1907560,1,0.23116182594179407
1907561,0,0.02897261803242685
1907689,0,0.10604750967973965
1907693,0,0.031245627040185284
1907708,0,0.021574158669009882
1907739,0,0.04700908888435667
1907915,0,0.15175965823607
1907978,0,0.04610292119277901
1907984,1,0.9993809791601262
1908000,1,0.4050747706364701
1908034,0,0.29958352245104736
1908067,0,0.1283694301175042
1908228,1,0.9992930520815819
1908317,0,0.05298111373757153
1908339,0,0.10370241663245841
1908388,0,0.06092416392400602
1908453,0,0.03479122016296908
1908470,0,0.32938689286657774
1908516,1,0.999333696823702
1908622,0,0.054805642337314706
1908661,0,0.02056299315622723
1908685,0,0.2326549048104179
1908752,1,0.9993060752942199
1908790,0,0.026488304162366774
1908938,0,0.267988902381042
1909028,1,0.999367970184681
1909158,1,0.9993532481239111
1909202,0,0.030595571132591166
1909217,0,0.14142193769631636
1909263,0,0.18953334703284463
1909419,0,0.06973504562737809
1909435,0,0.03906027351812328
1909446,0,0.02497670901974144
1909504,1,0.9992978148021244
1909552,0,0.013302413912426796
1909559,0,0.025505732788311967
1909615,1,0.11005502031446185
1909659,0,0.030174680051854183
1909672,1,0.9992768350483912
1909706,0,0.05451268129729362
1909744,0,0.011581146260436579
1909766,0,0.08820986088625188
1909887,0,0.06368165212406561
1910064,0,0.05781379630932288
1910076,0,0.024969252937854475
1910120,1,0.9993283309317936
1910179,0,0.02567648396056111
1910209,0,0.015836035942205316
1910227,0,0.1317482350508179
1910265,0,0.011449659166580056
1910395,0,0.02090688917484047
1910482,1,0.9993618757804102
1910563,0,0.03945103945554412
1910569,0,0.2692288038151412
1910578,0,0.04866916714032702
1910746,0,0.016795731482963
1910758,1,0.99930636942726
1910831,0,0.05054663401447367
1910849,0,0.05134296425313094
1910867,0,0.11792477097195543
1910897,0,0.05323528580722789
1910916,1,0.999226635636932
1910920,0,0.03058873885338401
1910947,0,0.04733154341443848
1910962,0,0.026314152072360722
1910974,0,0.2650313878542424
1911016,0,0.011446095015366071
1911021,0,0.2387111795003653
1911125,0,0.02246574256075303
1911126,0,0.24298089272442883
1911216,1,0.9993592353857154
1911314,1,0.9993012680678225
1911423,0,0.08767361097345533
1911499,0,0.025361646162320794
1911645,0,0.10921561112896223
1911722,1,0.27095980166735983
1911761,0,0.11464525393536003
1911817,0,0.11362539535079785
1911892,1,0.9992827760192594
1911898,1,0.9991915105285903
1911940,0,0.03743908208408182
1911964,0,0.058644680622040965
1911988,0,0.05510017943458069
1912109,0,0.06821773537966799
1912147,0,0.17876434777322708
1912153,0,0.044471137468250335
1912176,0,0.10230803801152476
1912179,1,0.9993305887633347
1912238,0,0.017168446334486227
1912253,0,0.1435096232188084
1912284,0,0.30231660729387677
1912293,1,0.9993015906757422
1912369,1,0.9993761999546849
1912487,0,0.25907973675180135
1912493,0,0.16708412118072602
1912535,0,0.05764948322470791
1912561,1,0.99931868539282
1912572,0,0.08963532732000958
1912655,0,0.01301168873328848
1912773,1,0.1901748818631796
1912982,0,0.12750375152685375
1913097,0,0.02929371219394686
1913179,0,0.08908174775603009
1913339,1,0.9992912845103579
1913353,0,0.06827144957848709
1913399,0,0.1362388706147903
1913413,1,0.9993055035620892
1913474,0,0.057816117087428245
1913489,0,0.027207852324742068
1913494,0,0.13259502289642713
1913497,0,0.06237433292293452
1913538,1,0.9993340013506575
1913591,0,0.043319026729207497
1913631,0,0.0404141842532329
1913654,0,0.13433011304807937
1913716,1,0.9993127757672033
1913721,0,0.18525087555348335
1913778,0,0.24177601315845124
1913790,0,0.009604667371020167
1913825,0,0.05658150990851897
1913832,0,0.11263318807488881
1913841,1,0.9993552176588175
1913850,0,0.009045986284435405
1913882,0,0.07190352844798928
1913898,1,0.9993582292828932
1913900,0,0.5617723322439822
1913942,1,0.9993633351210061
1914023,0,0.3063118684539594
1914041,0,0.08476678968351999
1914072,0,0.05962781453593003
1914113,0,0.03671516755121021
1914226,0,0.026549350411826093
1914465,0,0.3653439577969161
1914526,0,0.013238044217832853
1914567,0,0.08214124531498569
1914576,0,0.08571185029108204
1914592,0,0.06954319008198598
1914614,0,0.2402774343085072
1914683,1,0.9992991120789386
1914693,0,0.037337956713461136
1914735,0,0.332201570275851
1914785,0,0.06276015729760313
1914886,0,0.005375998507042697
1914907,0,0.19659004704481767
1914928,0,0.027717741951509247
1915001,0,0.025930533812430198
1915099,0,0.06907777370212893
1915120,1,0.99925994504019
1915150,1,0.9993252333288135
1915176,0,0.017082186463665428
1915222,0,0.16357250530523224
1915287,0,0.4003921975501056
1915299,0,0.005200482327213163
1915331,0,0.023957991018487373
1915351,0,0.022607984585978975
1915374,0,0.019575270257217156
1915376,1,0.9993300887197063
1915403,0,0.2284577023550845
1915420,0,0.09268776434061549
1915480,0,0.13633062105879298
1915581,1,0.99932710573211
1915606,0,0.019749822715948596
1915614,0,0.16889091037091475
1915639,0,0.061585515983656074
1915640,0,0.1409491027768736
1915746,0,0.13657781963805476
1915759,0,0.1575280928610887
1915807,1,0.23431251565716005
1915834,0,0.028340972398555125
1915845,1,0.07948105096096685
1915950,1,0.2069487908695492
1915957,0,0.02176117577419038
1915963,1,0.9993336982307547
1915980,0,0.11640837698087327
1915999,0,0.0699959252252555
1916047,1,0.043882772045480536
1916075,0,0.035030974195194
1916092,0,0.14225701952249387
1916157,1,0.9993522517536638
1916179,0,0.051233794022946956
1916211,0,0.06803520993341919
1916222,0,0.020491331820350796
1916282,0,0.024428076294428377
1916292,0,0.07272298530596401
1916315,1,0.9992809670043343
1916318,0,0.25929244470687735
1916373,0,0.08583044202682596
1916417,0,0.045368548556405805
1916495,0,0.012965055421870278
1916668,0,0.13692938104685368
1916694,0,0.0373255825328312
1916743,0,0.010985056046835442
1916812,0,0.048140509458442955
1916988,0,0.01746098303760772
1917092,1,0.9993335721958105
1917123,0,0.1465523127046028
1917155,0,0.03463554642504398
1917216,1,0.9993416479275113
1917251,0,0.07164063050401011
1917325,0,0.20977684504003705
1917352,0,0.5556081214077586
1917490,0,0.05422556168864945
1917507,0,0.03863781063374654
1917526,0,0.0654824884878473
1917583,0,0.07569595569083806
1917633,0,0.08733733007717205
1917688,0,0.3271749005973819
1917841,1,0.9992850452100375
1917859,0,0.2766751352201521
1917870,0,0.03112659052311801
1917909,1,0.9992863779437483
1917951,0,0.08568857450804272
1918108,0,0.06741825979188354
1918162,0,0.10098018691201484
1918170,0,0.051333108477273785
1918179,0,0.01881281497990147
1918182,0,0.23476192138345425
1918247,0,0.05461470713578214
1918353,0,0.02418533940667025
1918405,1,0.9993259136047301
1918439,0,0.03953999292266701
1918485,0,0.05994419648827814
1918518,0,0.14259421405338882
1918554,0,0.027609929038230285
1918729,0,0.0700881109056125
1918869,1,0.9993334410615802
1918902,0,0.08488663553209601
1918910,1,0.31243714035754816
1918963,0,0.18066085899993803
1919074,1,0.9992992200707321
1919117,0,0.043211436031419234
1919271,0,0.05123408816053857
1919530,0,0.08804274972875008
1919552,1,0.9993552909521706
1919555,1,0.9993014402967614
1919742,0,0.04024179139280566
1919867,0,0.02914050787092949
1919877,1,0.9993090846816992
1919909,0,0.0388267733610462
1920010,0,0.03815426555141325
1920067,0,0.024991795578697632
1920118,0,0.20811839850019048
1920119,0,0.029438165278630076
1920156,1,0.999318294761981
1920176,0,0.041713614010198075
1920200,0,0.212334981386053
1920215,0,0.022529223036796348
1920261,0,0.0622495419621369
1920313,0,0.42216923434858594
1920391,1,0.9993210146903815
1920608,0,0.023401827438818884
1920627,0,0.2707735907125147
1920685,0,0.04844797745147051
1920705,0,0.012692869575951483
1920787,1,0.9993081324097891
1920820,0,0.12530064819971845
1920861,0,0.30201071691550324
1920952,0,0.17753011272378563
1921003,0,0.26113051534108583
1921055,1,0.9993605055222583
1921067,0,0.13169779344226093
1921154,0,0.008635769459795824
1921215,0,0.14269016805612914
1921232,1,0.999297399136671
1921277,0,0.006610655866876812
1921293,0,0.19605110749430293
1921416,0,0.03634563210388011
1921421,0,0.18144963080047227
1921474,0,0.021893058685371433
1921524,0,0.10439715302742983
1921552,0,0.22254703068701157
1921566,0,0.03269672300213002
1921570,0,0.05783649104987267
1921676,0,0.1375252061956438
1921726,0,0.13324345053596648
1921794,0,0.041648467636149496
1921800,1,0.9993329118562503
1921801,0,0.022553413408458123
1921927,0,0.04822548133540008
1921942,0,0.038527422824191984
1921971,0,0.011306315572615529
1921992,0,0.039661797599168644
1922021,0,0.06243370210038441
1922025,0,0.03546247883826814
1922078,1,0.9992344360393343
1922100,1,0.9992641813894615
1922182,0,0.1012263908222611
1922200,0,0.09840234722060318
1922219,0,0.09242058535036111
1922240,0,0.03187278832080942
1922345,0,0.30064310865210025
1922348,1,0.3965436803111109
1922374,0,0.10194965332205153
1922422,0,0.07110123873719822
1922434,1,0.9993604184498065
1922491,1,0.9992783152234018
1922500,0,0.03513253894780608
1922518,1,0.999333109621795
1922583,0,0.559968464295104
1922598,1,0.9993454820907399
1922604,0,0.22042411979597587
1922623,1,0.9993651984192533
1922726,0,0.24778314479210664
1922732,0,0.011718841336647277
1922766,0,0.12048676019151297
1922788,1,0.9992055351598046
1922829,0,0.07889193827815938
1922924,0,0.15538299238852132
1922939,0,0.050610781979054845
1923039,0,0.047727541205617986
1923096,1,0.9992460067171409
1923114,0,0.028303288005846833
1923118,0,0.04944967136601637
1923137,0,0.04484556791048849
1923254,1,0.9993091797938517
1923258,0,0.02772635970892809
1923262,1,0.9992933524494351
1923280,0,0.16879639772379176
1923300,0,0.31582996159919585
1923475,0,0.058259129039978215
1923490,0,0.01774198570412538
1923515,0,0.0619945984772091
1923560,1,0.9993122828846474
1923563,0,0.09642701404689043
1923585,0,0.017778702309986644
1923588,0,0.04054139573898064
1923593,0,0.19938410485696872
1923616,0,0.0955979572029411
1923638,1,0.9993142641996959
1923643,0,0.007683001460182824
1923708,0,0.02821648616952987
1923764,0,0.17881957980638297
1923913,0,0.14615750628041724
1923916,0,0.013012130996706037
1923945,0,0.035906733446924216
1924011,0,0.05119836175334865
1924031,1,0.9993417542133322
1924063,0,0.07134040415477261
1924117,0,0.29556890332379787
1924118,0,0.19139302704053704
1924126,0,0.04773409994632908
1924180,1,0.9992527488592423
1924287,0,0.04528674298133076
1924292,0,0.04495796207467205
1924301,0,0.03289235800283295
1924326,0,0.02558749667026372
1924329,1,0.9993722509255561
1924460,0,0.028782687578390014
1924498,1,0.022587686592550067
1924551,1,0.9993213873498505
1924559,0,0.016591948509192964
1924640,0,0.048595046481791845
1924643,0,0.25690008498022887
1924677,0,0.330345580258996
1924837,0,0.02404875681517918
1924846,0,0.02113607444642285
1924864,0,0.14584057050592641
1924891,0,0.1851683059950114
1924929,0,0.1790538434306435
1925101,1,0.999477697722212
1925147,0,0.08102953723418795
1925226,0,0.043513241760552844
1925244,0,0.034043980080412414
1925336,0,0.03903353399322565
1925364,0,0.012712434874623136
1925406,1,0.999325928529145
1925496,0,0.06054941485815552
1925502,1,0.9993171873803546
1925510,0,0.26263415783701854
1925568,0,0.030523024965229715
1925735,0,0.0832482812373807
1925811,0,0.12308203138539969
1925919,0,0.027728781475431535
1926085,0,0.0405425228328789
1926139,0,0.11882105498151166
1926144,1,0.9993181240249979
1926200,0,0.2551734773399436
1926241,0,0.035389021419613254
1926356,0,0.049880586093472956
1926361,0,0.1374305813020803
1926398,0,0.11450737446539189
1926412,0,0.16607538943411398
1926465,1,0.9993046741380395
1926537,0,0.07238406984140039
1926576,0,0.3007198886988091
1926583,0,0.03734148748847941
1926605,0,0.10963711815582189
1926660,1,0.999325375056071
1926664,0,0.05262584985660817
1926755,1,0.9993232631548059
1926760,0,0.05390447232607346
1926790,0,0.040940357693818104
1926795,1,0.9992601510453154
1926810,0,0.13684109777418188
1926908,0,0.027701881207249625
1926924,0,0.02967871549459758
1926947,1,0.9993365359221634
1927003,0,0.048103174287549594
1927014,0,0.20534982153622508
1927022,0,0.030179118955522263
1927033,1,0.9991167572157932
1927041,0,0.033683272469951536
1927079,0,0.015828993565409382
1927101,0,0.036636365680065036
1927124,0,0.14705491926932932
1927126,0,0.27741617804015284
1927143,0,0.23673939287914278
1927148,0,0.021996590037347004
1927165,0,0.16699043999594795
1927176,1,0.9993300184445898
1927177,0,0.1417822146487893
1927183,1,0.9993010132592629
1927187,0,0.028789004923045876
1927211,1,0.21694808172544275
1927347,0,0.045540388759764835
1927371,0,0.05188220554988468
1927392,1,0.9993139992539217
1927421,0,0.05927370285832016
1927691,1,0.1169642516075604
1927766,0,0.024718699842435812
1927775,1,0.9993250045057657
1928004,0,0.028489806898379468
1928070,0,0.03474282592339928
1928092,0,0.14335884021577985
1928139,0,0.01479181913958147
1928200,0,0.13378237632068576
1928213,0,0.022717873365113564
1928287,0,0.03171378814125454
1928320,1,0.9993250142155028
1928369,0,0.02447447639894933
1928390,0,0.04081529854934067
1928428,0,0.261640270212162
1928524,1,0.9992649501727965
1928638,1,0.9993152294572641
1928772,0,0.08537285622206339
1928790,0,0.016045838666673768
1928822,0,0.009626782831381468
1928837,0,0.12104935639649114
1929003,1,0.9993400003828633
1929051,0,0.17051376715848077
1929138,0,0.24393906680299754
1929144,0,0.09280832083641319
1929198,0,0.024827930770852383
1929200,0,0.05836860717902331
1929241,0,0.02006445095669117
1929391,0,0.07396569963145293
1929416,0,0.009968301613672481
1929433,1,0.9993257903998349
1929475,0,0.07059821754558317
1929531,1,0.9993517145041004
1929583,1,0.9993062767669438
1929594,0,0.020092823014124604
1929643,0,0.025353342498675213
1929645,0,0.2116691783883919
1929664,0,0.020560016193500716
1929671,0,0.02918081090482192
1929710,0,0.23774042749595206
1929714,0,0.038001484343601226
1929728,0,0.01606752564625149
1929742,0,0.1047399529829699
1929750,0,0.050767695721054086
1929762,0,0.23060124784301714
1929902,0,0.014564553907469554
1929912,1,0.9993339630512814
1929920,0,0.3667320376218307
1929921,0,0.1224549715693243
1930003,0,0.029200878116673597
1930012,0,0.06464157160517131
1930015,0,0.05423454793008039
1930115,0,0.07503191553729685
1930289,1,0.9993628808443307
1930342,0,0.08023234537574753
1930347,0,0.030328214666195036
1930353,1,0.9993177155541931
1930389,0,0.2707111588420848
1930393,0,0.1563517194537747
1930399,0,0.11365182548929817
1930401,1,0.9993364894689256
1930453,0,0.24666942453620735
1930479,0,0.264689761510111
1930510,0,0.07226762751003585
1930626,0,0.036563662163940025
1930645,0,0.013887259074935659
1930721,0,0.012760957909504449
1930754,0,0.38634151907828607
1930889,1,0.9993494804872646
1930921,0,0.1938099874285215
1930934,0,0.02070511089459944
1930998,1,0.9992981418793844
1931033,0,0.015418519645858133
1931169,0,0.016577358559363677
1931223,1,0.9993222186436856
1931246,0,0.07649737803153059
1931278,0,0.2607549911520272
1931483,0,0.08603479176321106
1931500,1,0.9993326953810133
1931557,0,0.06631757580518176
1931613,0,0.022590803104762722
1931644,0,0.07072188907485125
1931671,1,0.9992974293050175
1931782,0,0.07655534115294038
1931862,0,0.07232757356287195
1931884,1,0.9993290598203147
1931933,0,0.3133866601635854
1932047,1,0.9993199179302209
1932141,0,0.24033301555453784
1932168,0,0.02871872618173204
1932372,0,0.2262052278944448
1932463,0,0.05323182327355174
1932533,0,0.032964280065563865
1932534,0,0.0267879710583558
1932538,1,0.9992929308418654
1932560,1,0.9993475405385083
1932825,0,0.06116018229648458
1932858,0,0.23395258810299363
1932909,0,0.045350680876091135
1932960,1,0.209728997152769
1932962,0,0.011357653473926003
1933016,0,0.25153942063358486
1933018,0,0.012736417485650624
1933022,0,0.038399565623612485
1933042,0,0.27309476502374697
1933099,0,0.0428915355628541
1933105,0,0.04317796111156828
1933191,0,0.2766472095692321
1933209,0,0.07804108111005328
1933286,0,0.09392755504226245
1933334,0,0.02109492266836886
1933354,0,0.1435969097756614
1933518,0,0.08947056344730552
1933557,1,0.9992571193924034
1933603,1,0.9993171810225756
1933672,0,0.03719270085675177
1933746,0,0.0657114032224636
1933786,0,0.018800015647431167
1933850,0,0.06255451124619023
1933975,1,0.05328680288595013
1934047,0,0.010438037863655792
1934049,0,0.03257567817980987
1934071,0,0.025145113511947276
1934170,0,0.007394574362949393
1934208,0,0.07984314221525278
1934214,0,0.014675294906050637
1934320,0,0.05183124616528033
1934330,0,0.043225598761555344
1934349,1,0.9993622831332649
1934357,0,0.006937905909718366
1934379,0,0.061298235431099725
1934476,0,0.07766392468420785
1934515,1,0.16626199643969694
1934563,1,0.9992970932791062
1934606,0,0.13611229885354378
1934619,0,0.07252446712967973
1934684,0,0.13533982307044357
1934741,1,0.9993092478874369
1934755,0,0.011659752199939994
1934761,1,0.9992995120447122
1934798,0,0.07224594511851275
1935058,0,0.06622723406106708
1935138,0,0.20054595166020908
1935181,0,0.13480518650025852
1935278,0,0.14854658634615936
1935292,0,0.053710125307307996
1935332,0,0.2153612843290395
1935361,1,0.4138719187923438
1935390,0,0.012403359223376986
1935490,0,0.03715993430747719
1935509,0,0.049745206207158506
1935510,0,0.13417707281551686
1935573,0,0.04344027388553562
1935609,1,0.999355299093586
1935624,0,0.12444807391459956
1935679,0,0.3790265342178606
1935695,0,0.025109653358641553
1935720,1,0.9992999859765023
1935789,0,0.020167841724510797
1935793,0,0.008278305957725492
1935796,1,0.9993618757804102
1935834,0,0.03314741515385944
1935889,0,0.021371551208149278
1935909,0,0.03710640713018364
1936036,0,0.05762531837645438
1936052,0,0.3204528536704409
1936105,0,0.07647213603358136
1936118,1,0.999395819511496
1936144,0,0.012053248121634287
1936150,0,0.21065673584798478
1936196,1,0.9993126574008613
1936205,1,0.9993744322547639
1936212,0,0.10686745556821649
1936357,0,0.12768638958467576
1936431,1,0.9993414143351618
1936581,0,0.05129966710256601
1936666,1,0.999290506188028
1936758,0,0.10202334517599841
1936768,0,0.16275358477166024
1936770,1,0.9993052054645349
1936824,0,0.08357830235121722
1936839,1,0.999326745066486
1936948,0,0.23987970338812276
1936980,1,0.9993246176264408
1936990,0,0.051008970912689716
1937008,1,0.9993133610795435
1937031,0,0.06786151167900065
1937066,0,0.012364383546654974
1937094,1,0.9993104572410819
1937223,0,0.05006527749607004
1937233,0,0.046434235079042936
1937271,0,0.4569728866152808
1937346,0,0.03163659237070054
1937347,0,0.10251785119624303
1937400,1,0.9993777446562191
1937438,0,0.12125107346183141
1937477,0,0.25484970611815233
1937580,0,0.21452750677990284
1937637,1,0.9993252302031186
1937715,0,0.05452823993708558
1937836,1,0.9993425982621145
1937840,0,0.210481582112012
1937862,0,0.012586637689006894
1937869,0,0.06222145868847066
1937927,0,0.007839666342941877
1937966,1,0.9993145528691406
1938011,1,0.9993394934237491
1938045,0,0.14950870492470594
1938127,0,0.17289588743998327
1938170,0,0.02830550764242772
1938364,0,0.019629954837887813
1938372,1,0.9992849471575415
1938378,0,0.013346740982028028
1938465,0,0.08405872618336484
1938494,0,0.026652061191797225
1938524,0,0.14849608001464593
1938565,0,0.07164670706121802
1938648,0,0.022762495809036828
1938679,0,0.030498496599845118
1938712,0,0.01595366490141288
1938929,0,0.0679849007543222
1938959,0,0.09383263791010282
1938995,0,0.007263160984099364
1939178,0,0.02110589404491336
1939195,0,0.05704860899861544
1939220,0,0.11901005344215466
1939253,1,0.9993224021006879
1939286,0,0.03448861253783138
1939313,1,0.3045441157786702
1939374,0,0.02195758861917838
1939378,0,0.3026339049267335
1939379,1,0.999265622511386
1939383,0,0.06476619592580267
1939517,0,0.037014939992947034
1939562,0,0.02943747059869822
1939579,0,0.05761432749215558
1939633,0,0.034694270338034815
1939666,0,0.03162720807770222
1939747,0,0.026952883026167853
1939857,0,0.09838297416222361
1939860,0,0.25394014204507664
1939909,0,0.08495103810147292
1939937,0,0.023453594322965128
1939974,0,0.025672088109876874
1939998,0,0.12221733319901605
1940021,0,0.17499604278522637
1940074,0,0.21604107820609664
1940210,0,0.11960008771563124
1940217,1,0.9993219231493179
1940223,0,0.024717453597391904
1940303,0,0.15302006169462934
1940322,0,0.15193739398332054
1940355,0,0.018000007929443403
1940366,0,0.07577640693139882
1940411,1,0.17049756450905132
1940418,0,0.091447797527654
1940463,0,0.1061842297662441
1940569,0,0.07355863869280166
1940602,0,0.14702503501318112
1940670,0,0.010708757850124633
1940690,1,0.9993747972992574
1940695,0,0.04077103811797876
1940715,1,0.9993291723011011
1940770,0,0.10264913577949426
1940777,0,0.027844830622900715
1940799,1,0.9993058242031077
1940819,0,0.13725467454312495
1940884,0,0.006700030815755195
1940913,0,0.20889760720485515
1940969,0,0.019664331949976736
1940972,0,0.118064639394532
1941005,1,0.9992700926877206
1941050,1,0.9994289864510506
1941210,0,0.2641917329051807
1941224,0,0.0722149781572874
1941255,0,0.09661734976352664
1941275,1,0.999337984781389
1941293,0,0.08555673619521088
1941355,1,0.9993007879788325
1941386,0,0.04589084768749334
1941397,0,0.0580014547640087
1941433,1,0.9993275912410627
1941558,0,0.18761913075429504
1941673,0,0.0558974646412982
1941682,0,0.05659888628150316
1941781,0,0.17263407494603636
1941980,1,0.9991927229988107
1942123,0,0.2932946324991234
1942418,0,0.10343286320878715
1942447,0,0.09379952673614092
1942463,0,0.12632293750098983
1942465,0,0.3300357898761828
1942570,0,0.14404705925954553
1942630,0,0.014798416324394732
1942699,0,0.08274784749927284
1942700,1,0.15013259672109228
1942847,0,0.013451516486292158
1942976,1,0.2521062733288558
1942995,0,0.024670250250361188
1943164,0,0.23827057326870865
1943223,0,0.025524783793277158
1943338,0,0.26797206169913507
1943390,0,0.02705946183209605
